starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:07 2023	1703119027	0	518	518	517
Thu Dec 21 03:37:04 2023	1703119024	0	518	518	518
Thu Dec 21 03:37:04 2023	1703119024	0	518	519	517
Thu Dec 21 03:37:04 2023	1703119024	0	519	519	517
Thu Dec 21 03:37:07 2023	1703119027	0	519	520	519
Thu Dec 21 03:37:04 2023	1703119024	0	519	520	514
Thu Dec 21 03:37:08 2023	1703119028	0	519	520	519
Thu Dec 21 03:37:07 2023	1703119027	0	520	520	505
Thu Dec 21 03:37:07 2023	1703119027	0	520	520	496
Thu Dec 21 03:37:06 2023	1703119026	0	520	521	520
Thu Dec 21 03:37:07 2023	1703119027	0	520	521	518
Thu Dec 21 03:37:05 2023	1703119025	0	521	521	521
Thu Dec 21 03:37:07 2023	1703119027	0	521	521	521
Thu Dec 21 03:37:04 2023	1703119024	2	520	522	515
Thu Dec 21 03:37:07 2023	1703119027	1	522	522	521
Thu Dec 21 03:37:05 2023	1703119025	0	522	522	522
Thu Dec 21 03:37:07 2023	1703119027	1	522	523	522
Thu Dec 21 03:37:09 2023	1703119029	0	523	523	523
Thu Dec 21 03:37:07 2023	1703119027	1	523	523	523
Thu Dec 21 03:37:08 2023	1703119028	0	523	523	523
Thu Dec 21 03:37:08 2023	1703119028	1	523	523	522
Thu Dec 21 03:37:08 2023	1703119028	0	524	524	524
Thu Dec 21 03:37:07 2023	1703119027	1	524	525	524
Thu Dec 21 03:37:05 2023	1703119025	1	525	526	523
Thu Dec 21 03:37:04 2023	1703119024	0	526	526	526
Thu Dec 21 03:37:06 2023	1703119026	0	526	526	526
Thu Dec 21 03:37:07 2023	1703119027	2	525	526	525
Thu Dec 21 03:37:09 2023	1703119029	0	526	526	526
Thu Dec 21 03:37:07 2023	1703119027	0	526	527	520
Thu Dec 21 03:37:06 2023	1703119026	0	527	527	526
Thu Dec 21 03:37:07 2023	1703119027	2	525	527	525
Thu Dec 21 03:37:04 2023	1703119024	1	526	527	519
Thu Dec 21 03:37:06 2023	1703119026	1	527	527	526
Thu Dec 21 03:37:04 2023	1703119024	1	527	527	526
Thu Dec 21 03:37:07 2023	1703119027	1	527	528	526
Thu Dec 21 03:37:08 2023	1703119028	0	528	528	527
Thu Dec 21 03:37:07 2023	1703119027	0	528	528	527
Thu Dec 21 03:37:07 2023	1703119027	0	528	528	527
Thu Dec 21 03:37:07 2023	1703119027	0	528	528	527
Thu Dec 21 03:37:07 2023	1703119027	1	528	528	526
Thu Dec 21 03:37:05 2023	1703119025	1	527	529	526
Thu Dec 21 03:37:06 2023	1703119026	2	527	529	527
Thu Dec 21 03:37:07 2023	1703119027	0	529	529	528
Thu Dec 21 03:37:08 2023	1703119028	0	529	529	529
Thu Dec 21 03:37:09 2023	1703119029	2	527	529	527
Thu Dec 21 03:37:06 2023	1703119026	2	527	529	527
Thu Dec 21 03:37:08 2023	1703119028	0	529	530	529
Thu Dec 21 03:37:07 2023	1703119027	1	529	530	527
Thu Dec 21 03:37:08 2023	1703119028	0	531	531	530
Thu Dec 21 03:37:05 2023	1703119025	1	530	531	530
Thu Dec 21 03:37:07 2023	1703119027	0	531	532	489
Thu Dec 21 03:37:05 2023	1703119025	1	531	532	531
Thu Dec 21 03:37:04 2023	1703119024	0	532	532	531
Thu Dec 21 03:37:07 2023	1703119027	0	532	532	527
Thu Dec 21 03:37:04 2023	1703119024	0	532	532	531
Thu Dec 21 03:37:06 2023	1703119026	0	533	533	533
Thu Dec 21 03:37:08 2023	1703119028	0	533	533	532
Thu Dec 21 03:37:06 2023	1703119026	1	533	533	533
Thu Dec 21 03:37:04 2023	1703119024	0	533	534	533
Thu Dec 21 03:37:07 2023	1703119027	0	534	534	534
Thu Dec 21 03:37:06 2023	1703119026	0	534	534	533
Thu Dec 21 03:37:09 2023	1703119029	1	533	534	533
Thu Dec 21 03:37:07 2023	1703119027	2	532	534	532
Thu Dec 21 03:37:07 2023	1703119027	3	531	534	531
Thu Dec 21 03:37:04 2023	1703119024	0	534	534	534
Thu Dec 21 03:37:04 2023	1703119024	0	534	535	533
Thu Dec 21 03:37:09 2023	1703119029	0	534	535	534
Thu Dec 21 03:37:08 2023	1703119028	0	535	535	534
Thu Dec 21 03:37:07 2023	1703119027	0	535	535	535
Thu Dec 21 03:37:09 2023	1703119029	0	535	535	533
Thu Dec 21 03:37:07 2023	1703119027	2	533	535	533
Thu Dec 21 03:37:05 2023	1703119025	0	535	535	535
Thu Dec 21 03:37:06 2023	1703119026	0	535	536	535
Thu Dec 21 03:37:04 2023	1703119024	21	515	536	515
Thu Dec 21 03:37:07 2023	1703119027	2	535	536	535
Thu Dec 21 03:37:08 2023	1703119028	1	535	536	535
Thu Dec 21 03:37:09 2023	1703119029	0	536	536	536
Thu Dec 21 03:37:04 2023	1703119024	1	535	536	534
Thu Dec 21 03:37:05 2023	1703119025	1	535	537	534
Thu Dec 21 03:37:04 2023	1703119024	2	535	537	534
Thu Dec 21 03:37:04 2023	1703119024	18	519	537	518
Thu Dec 21 03:37:04 2023	1703119024	2	536	537	535
Thu Dec 21 03:37:04 2023	1703119024	14	524	537	524
Thu Dec 21 03:37:06 2023	1703119026	0	537	537	537
Thu Dec 21 03:37:09 2023	1703119029	0	537	537	537
Thu Dec 21 03:37:04 2023	1703119024	1	537	537	537
Thu Dec 21 03:37:06 2023	1703119026	1	537	538	536
Thu Dec 21 03:37:04 2023	1703119024	0	537	538	537
Thu Dec 21 03:37:05 2023	1703119025	0	537	538	537
Thu Dec 21 03:37:08 2023	1703119028	1	538	538	537
Thu Dec 21 03:37:05 2023	1703119025	1	538	538	537
Thu Dec 21 03:37:06 2023	1703119026	0	538	539	538
Thu Dec 21 03:37:08 2023	1703119028	0	539	539	534
Thu Dec 21 03:37:08 2023	1703119028	0	539	540	539
Thu Dec 21 03:37:07 2023	1703119027	1	538	540	479
Thu Dec 21 03:37:07 2023	1703119027	0	540	540	539
Thu Dec 21 03:37:06 2023	1703119026	1	539	540	538
Thu Dec 21 03:37:06 2023	1703119026	0	541	541	540
Thu Dec 21 03:37:07 2023	1703119027	0	541	541	510
Thu Dec 21 03:37:06 2023	1703119026	2	539	541	539
Thu Dec 21 03:37:09 2023	1703119029	0	542	542	542
Thu Dec 21 03:37:08 2023	1703119028	0	542	542	542
Thu Dec 21 03:37:04 2023	1703119024	22	520	542	520
Thu Dec 21 03:37:05 2023	1703119025	0	542	543	542
Thu Dec 21 03:37:05 2023	1703119025	0	543	543	541
Thu Dec 21 03:37:05 2023	1703119025	0	543	543	542
Thu Dec 21 03:37:06 2023	1703119026	1	542	543	541
Thu Dec 21 03:37:07 2023	1703119027	0	543	543	542
Thu Dec 21 03:37:07 2023	1703119027	1	543	543	542
Thu Dec 21 03:37:06 2023	1703119026	0	543	543	542
Thu Dec 21 03:37:07 2023	1703119027	0	543	543	543
Thu Dec 21 03:37:04 2023	1703119024	1	543	543	542
Thu Dec 21 03:37:07 2023	1703119027	2	542	544	540
Thu Dec 21 03:37:07 2023	1703119027	2	542	544	540
Thu Dec 21 03:37:04 2023	1703119024	1	544	544	543
Thu Dec 21 03:37:04 2023	1703119024	3	542	545	534
Thu Dec 21 03:37:06 2023	1703119026	1	544	545	543
Thu Dec 21 03:37:05 2023	1703119025	0	545	545	545
Thu Dec 21 03:37:06 2023	1703119026	0	545	545	544
Thu Dec 21 03:37:07 2023	1703119027	0	545	545	545
Thu Dec 21 03:37:08 2023	1703119028	1	545	546	545
Thu Dec 21 03:37:04 2023	1703119024	0	546	546	542
Thu Dec 21 03:37:05 2023	1703119025	1	545	546	542
Thu Dec 21 03:37:04 2023	1703119024	19	527	546	527
Thu Dec 21 03:37:05 2023	1703119025	1	546	546	543
Thu Dec 21 03:37:07 2023	1703119027	0	546	546	546
Thu Dec 21 03:37:07 2023	1703119027	0	546	547	546
Thu Dec 21 03:37:04 2023	1703119024	28	519	547	519
Thu Dec 21 03:37:04 2023	1703119024	0	547	547	542
Thu Dec 21 03:37:07 2023	1703119027	0	547	547	544
Thu Dec 21 03:37:08 2023	1703119028	1	547	548	546
Thu Dec 21 03:37:05 2023	1703119025	1	547	548	512
Thu Dec 21 03:37:06 2023	1703119026	2	546	548	546
Thu Dec 21 03:37:06 2023	1703119026	0	548	548	544
Thu Dec 21 03:37:08 2023	1703119028	0	548	548	548
Thu Dec 21 03:37:04 2023	1703119024	1	547	549	543
Thu Dec 21 03:37:07 2023	1703119027	0	549	549	548
Thu Dec 21 03:37:09 2023	1703119029	1	548	549	548
Thu Dec 21 03:37:08 2023	1703119028	0	549	550	549
Thu Dec 21 03:37:08 2023	1703119028	0	550	550	549
Thu Dec 21 03:37:08 2023	1703119028	0	550	550	550
Thu Dec 21 03:37:06 2023	1703119026	0	550	550	550
Thu Dec 21 03:37:04 2023	1703119024	14	536	550	535
Thu Dec 21 03:37:06 2023	1703119026	1	549	550	549
Thu Dec 21 03:37:06 2023	1703119026	0	551	551	551
Thu Dec 21 03:37:06 2023	1703119026	2	549	551	549
Thu Dec 21 03:37:06 2023	1703119026	1	551	551	551
Thu Dec 21 03:37:09 2023	1703119029	2	549	552	549
Thu Dec 21 03:37:05 2023	1703119025	1	551	552	551
Thu Dec 21 03:37:07 2023	1703119027	0	552	552	516
Thu Dec 21 03:37:05 2023	1703119025	0	552	552	552
Thu Dec 21 03:37:04 2023	1703119024	13	539	553	539
Thu Dec 21 03:37:06 2023	1703119026	0	552	553	551
Thu Dec 21 03:37:04 2023	1703119024	0	553	553	552
Thu Dec 21 03:37:07 2023	1703119027	0	552	553	552
Thu Dec 21 03:37:06 2023	1703119026	1	552	553	550
Thu Dec 21 03:37:05 2023	1703119025	1	553	553	552
Thu Dec 21 03:37:08 2023	1703119028	14	539	554	538
Thu Dec 21 03:37:07 2023	1703119027	0	553	554	553
Thu Dec 21 03:37:06 2023	1703119026	2	552	554	549
Thu Dec 21 03:37:08 2023	1703119028	0	554	554	553
Thu Dec 21 03:37:04 2023	1703119024	3	552	555	547
Thu Dec 21 03:37:05 2023	1703119025	1	553	555	552
Thu Dec 21 03:37:04 2023	1703119024	3	551	555	547
Thu Dec 21 03:37:05 2023	1703119025	0	554	555	553
Thu Dec 21 03:37:05 2023	1703119025	0	555	555	554
Thu Dec 21 03:37:05 2023	1703119025	0	555	555	554
Thu Dec 21 03:37:09 2023	1703119029	2	553	555	553
Thu Dec 21 03:37:04 2023	1703119024	21	534	555	533
Thu Dec 21 03:37:06 2023	1703119026	0	555	555	548
Thu Dec 21 03:37:05 2023	1703119025	0	555	555	553
Thu Dec 21 03:37:07 2023	1703119027	2	554	555	553
Thu Dec 21 03:37:08 2023	1703119028	0	555	555	553
Thu Dec 21 03:37:08 2023	1703119028	0	555	556	555
Thu Dec 21 03:37:08 2023	1703119028	1	555	556	555
Thu Dec 21 03:37:05 2023	1703119025	0	555	556	553
Thu Dec 21 03:37:06 2023	1703119026	0	556	556	555
Thu Dec 21 03:37:07 2023	1703119027	3	553	556	553
Thu Dec 21 03:37:08 2023	1703119028	1	556	556	555
Thu Dec 21 03:37:06 2023	1703119026	0	556	556	556
Thu Dec 21 03:37:06 2023	1703119026	1	556	557	556
Thu Dec 21 03:37:08 2023	1703119028	0	556	557	556
Thu Dec 21 03:37:07 2023	1703119027	3	554	557	553
Thu Dec 21 03:37:05 2023	1703119025	0	557	557	557
Thu Dec 21 03:37:07 2023	1703119027	0	557	557	557
Thu Dec 21 03:37:08 2023	1703119028	1	557	558	557
Thu Dec 21 03:37:08 2023	1703119028	1	557	558	557
Thu Dec 21 03:37:08 2023	1703119028	0	558	558	557
Thu Dec 21 03:37:06 2023	1703119026	1	558	559	557
Thu Dec 21 03:37:08 2023	1703119028	0	559	559	539
Thu Dec 21 03:37:07 2023	1703119027	0	559	559	559
Thu Dec 21 03:37:04 2023	1703119024	22	538	560	538
Thu Dec 21 03:37:07 2023	1703119027	0	560	560	560
Thu Dec 21 03:37:05 2023	1703119025	1	558	560	558
Thu Dec 21 03:37:04 2023	1703119024	28	532	560	532
Thu Dec 21 03:37:07 2023	1703119027	3	557	560	556
Thu Dec 21 03:37:05 2023	1703119025	1	560	560	559
Thu Dec 21 03:37:06 2023	1703119026	0	562	562	559
Thu Dec 21 03:37:05 2023	1703119025	2	560	562	557
Thu Dec 21 03:37:07 2023	1703119027	0	562	562	562
Thu Dec 21 03:37:08 2023	1703119028	0	562	562	562
Thu Dec 21 03:37:04 2023	1703119024	0	562	562	562
Thu Dec 21 03:37:07 2023	1703119027	3	560	562	531
Thu Dec 21 03:37:07 2023	1703119027	0	563	563	563
Thu Dec 21 03:37:07 2023	1703119027	0	563	563	548
Thu Dec 21 03:37:09 2023	1703119029	2	561	563	561
Thu Dec 21 03:37:05 2023	1703119025	3	561	564	560
Thu Dec 21 03:37:07 2023	1703119027	0	564	564	563
Thu Dec 21 03:37:04 2023	1703119024	22	542	564	538
Thu Dec 21 03:37:08 2023	1703119028	0	564	564	564
Thu Dec 21 03:37:05 2023	1703119025	0	564	564	564
Thu Dec 21 03:37:08 2023	1703119028	0	564	564	564
Thu Dec 21 03:37:07 2023	1703119027	0	564	565	562
Thu Dec 21 03:37:09 2023	1703119029	2	562	565	562
Thu Dec 21 03:37:08 2023	1703119028	0	565	565	565
Thu Dec 21 03:37:06 2023	1703119026	0	565	566	565
Thu Dec 21 03:37:07 2023	1703119027	2	564	566	564
Thu Dec 21 03:37:05 2023	1703119025	2	564	566	564
Thu Dec 21 03:37:07 2023	1703119027	0	566	566	566
Thu Dec 21 03:37:05 2023	1703119025	0	566	566	566
Thu Dec 21 03:37:05 2023	1703119025	1	565	566	565
Thu Dec 21 03:37:04 2023	1703119024	1	566	566	566
Thu Dec 21 03:37:05 2023	1703119025	0	566	566	566
Thu Dec 21 03:37:06 2023	1703119026	1	566	567	565
Thu Dec 21 03:37:05 2023	1703119025	2	566	567	566
Thu Dec 21 03:37:07 2023	1703119027	0	568	568	567
Thu Dec 21 03:37:05 2023	1703119025	2	567	568	567
Thu Dec 21 03:37:04 2023	1703119024	0	568	569	568
Thu Dec 21 03:37:05 2023	1703119025	2	567	569	567
Thu Dec 21 03:37:04 2023	1703119024	2	567	569	567
Thu Dec 21 03:37:08 2023	1703119028	0	569	570	569
Thu Dec 21 03:37:07 2023	1703119027	0	569	570	569
Thu Dec 21 03:37:08 2023	1703119028	14	556	570	554
Thu Dec 21 03:37:05 2023	1703119025	3	567	570	567
Thu Dec 21 03:37:07 2023	1703119027	1	570	570	569
Thu Dec 21 03:37:09 2023	1703119029	2	568	571	568
Thu Dec 21 03:37:09 2023	1703119029	0	571	571	570
Thu Dec 21 03:37:05 2023	1703119025	2	570	571	570
Thu Dec 21 03:37:06 2023	1703119026	0	571	571	571
Thu Dec 21 03:37:06 2023	1703119026	0	571	571	571
Thu Dec 21 03:37:07 2023	1703119027	0	571	571	571
Thu Dec 21 03:37:05 2023	1703119025	3	570	573	570
Thu Dec 21 03:37:08 2023	1703119028	0	573	573	573
Thu Dec 21 03:37:04 2023	1703119024	25	548	573	548
Thu Dec 21 03:37:05 2023	1703119025	2	571	573	569
Thu Dec 21 03:37:07 2023	1703119027	0	573	573	573
Thu Dec 21 03:37:08 2023	1703119028	0	574	574	573
Thu Dec 21 03:37:08 2023	1703119028	0	574	574	574
Thu Dec 21 03:37:07 2023	1703119027	0	575	575	574
Thu Dec 21 03:37:06 2023	1703119026	0	575	575	574
Thu Dec 21 03:37:08 2023	1703119028	0	575	576	575
Thu Dec 21 03:37:08 2023	1703119028	0	576	576	575
Thu Dec 21 03:37:08 2023	1703119028	0	575	576	575
Thu Dec 21 03:37:08 2023	1703119028	0	576	576	575
Thu Dec 21 03:37:08 2023	1703119028	0	576	576	576
Thu Dec 21 03:37:04 2023	1703119024	28	549	577	548
Thu Dec 21 03:37:05 2023	1703119025	0	576	577	576
Thu Dec 21 03:37:07 2023	1703119027	0	577	577	576
Thu Dec 21 03:37:05 2023	1703119025	1	577	578	577
Thu Dec 21 03:37:05 2023	1703119025	0	578	578	572
Thu Dec 21 03:37:07 2023	1703119027	0	578	578	578
Thu Dec 21 03:37:08 2023	1703119028	0	578	578	578
Thu Dec 21 03:37:05 2023	1703119025	2	577	579	576
Thu Dec 21 03:37:07 2023	1703119027	0	579	579	577
Thu Dec 21 03:37:07 2023	1703119027	0	579	579	578
Thu Dec 21 03:37:09 2023	1703119029	2	577	579	577
Thu Dec 21 03:37:07 2023	1703119027	0	580	580	552
Thu Dec 21 03:37:08 2023	1703119028	0	581	581	567
Thu Dec 21 03:37:06 2023	1703119026	0	582	582	557
Thu Dec 21 03:37:06 2023	1703119026	0	583	583	582
Thu Dec 21 03:37:08 2023	1703119028	1	582	583	582
Thu Dec 21 03:37:04 2023	1703119024	2	581	583	581
Thu Dec 21 03:37:07 2023	1703119027	0	583	583	582
Thu Dec 21 03:37:08 2023	1703119028	0	584	584	584
Thu Dec 21 03:37:04 2023	1703119024	0	584	585	584
Thu Dec 21 03:37:07 2023	1703119027	0	585	585	585
Thu Dec 21 03:37:07 2023	1703119027	4	582	586	581
Thu Dec 21 03:37:07 2023	1703119027	4	582	586	582
Thu Dec 21 03:37:05 2023	1703119025	1	585	586	585
Thu Dec 21 03:37:07 2023	1703119027	3	583	586	583
Thu Dec 21 03:37:08 2023	1703119028	0	586	586	585
Thu Dec 21 03:37:05 2023	1703119025	0	586	587	586
Thu Dec 21 03:37:07 2023	1703119027	3	584	587	583
Thu Dec 21 03:37:05 2023	1703119025	1	586	587	586
Thu Dec 21 03:37:05 2023	1703119025	0	587	587	587
Thu Dec 21 03:37:04 2023	1703119024	1	587	587	587
Thu Dec 21 03:37:07 2023	1703119027	0	587	588	587
Thu Dec 21 03:37:09 2023	1703119029	1	586	588	586
Thu Dec 21 03:37:05 2023	1703119025	0	588	588	575
Thu Dec 21 03:37:07 2023	1703119027	1	588	588	587
Thu Dec 21 03:37:05 2023	1703119025	0	588	588	587
Thu Dec 21 03:37:08 2023	1703119028	0	589	589	588
Thu Dec 21 03:37:04 2023	1703119024	0	589	589	588
Thu Dec 21 03:37:06 2023	1703119026	1	590	591	590
Thu Dec 21 03:37:08 2023	1703119028	0	591	591	591
Thu Dec 21 03:37:05 2023	1703119025	0	591	591	590
Thu Dec 21 03:37:04 2023	1703119024	2	589	591	589
Thu Dec 21 03:37:05 2023	1703119025	0	591	591	591
Thu Dec 21 03:37:04 2023	1703119024	26	566	592	565
Thu Dec 21 03:37:07 2023	1703119027	0	592	592	591
Thu Dec 21 03:37:05 2023	1703119025	0	592	592	592
Thu Dec 21 03:37:04 2023	1703119024	1	592	592	591
Thu Dec 21 03:37:08 2023	1703119028	14	579	593	579
Thu Dec 21 03:37:07 2023	1703119027	1	593	594	593
Thu Dec 21 03:37:07 2023	1703119027	0	595	595	595
Thu Dec 21 03:37:05 2023	1703119025	0	595	595	592
Thu Dec 21 03:37:09 2023	1703119029	1	594	595	594
Thu Dec 21 03:37:08 2023	1703119028	0	595	595	595
Thu Dec 21 03:37:06 2023	1703119026	1	595	596	595
Thu Dec 21 03:37:06 2023	1703119026	2	594	597	594
Thu Dec 21 03:37:08 2023	1703119028	0	596	597	596
Thu Dec 21 03:37:05 2023	1703119025	0	596	597	596
Thu Dec 21 03:37:05 2023	1703119025	0	597	597	596
Thu Dec 21 03:37:06 2023	1703119026	1	596	597	596
Thu Dec 21 03:37:08 2023	1703119028	0	597	597	597
Thu Dec 21 03:37:08 2023	1703119028	1	597	598	596
Thu Dec 21 03:37:07 2023	1703119027	0	598	598	598
Thu Dec 21 03:37:07 2023	1703119027	0	599	599	598
Thu Dec 21 03:37:05 2023	1703119025	0	598	599	592
Thu Dec 21 03:37:05 2023	1703119025	0	599	599	599
Thu Dec 21 03:37:06 2023	1703119026	1	599	599	599
Thu Dec 21 03:37:07 2023	1703119027	0	599	600	599
Thu Dec 21 03:37:05 2023	1703119025	0	600	601	600
Thu Dec 21 03:37:08 2023	1703119028	2	600	601	599
Thu Dec 21 03:37:07 2023	1703119027	0	601	601	601
Thu Dec 21 03:37:07 2023	1703119027	0	601	601	601
Thu Dec 21 03:37:05 2023	1703119025	1	601	602	601
Thu Dec 21 03:37:06 2023	1703119026	0	601	602	601
Thu Dec 21 03:37:05 2023	1703119025	1	601	602	601
Thu Dec 21 03:37:04 2023	1703119024	1	601	602	601
Thu Dec 21 03:37:05 2023	1703119025	1	601	602	601
Thu Dec 21 03:37:06 2023	1703119026	0	602	602	600
Thu Dec 21 03:37:05 2023	1703119025	1	602	602	602
Thu Dec 21 03:37:05 2023	1703119025	1	602	603	602
Thu Dec 21 03:37:09 2023	1703119029	0	603	603	603
Thu Dec 21 03:37:06 2023	1703119026	0	603	603	603
Thu Dec 21 03:37:05 2023	1703119025	1	602	603	602
Thu Dec 21 03:37:08 2023	1703119028	0	603	603	603
Thu Dec 21 03:37:05 2023	1703119025	1	602	603	602
Thu Dec 21 03:37:05 2023	1703119025	0	603	603	603
Thu Dec 21 03:37:07 2023	1703119027	0	604	604	604
Thu Dec 21 03:37:07 2023	1703119027	0	604	604	604
Thu Dec 21 03:37:05 2023	1703119025	0	604	604	604
Thu Dec 21 03:37:07 2023	1703119027	3	602	605	602
Thu Dec 21 03:37:07 2023	1703119027	1	604	605	604
Thu Dec 21 03:37:05 2023	1703119025	1	605	605	604
Thu Dec 21 03:37:04 2023	1703119024	0	605	605	603
Thu Dec 21 03:37:06 2023	1703119026	0	606	606	606
Thu Dec 21 03:37:05 2023	1703119025	1	605	606	604
Thu Dec 21 03:37:04 2023	1703119024	0	606	606	603
Thu Dec 21 03:37:08 2023	1703119028	0	607	607	607
Thu Dec 21 03:37:07 2023	1703119027	0	607	607	607
Thu Dec 21 03:37:05 2023	1703119025	2	606	607	605
Thu Dec 21 03:37:05 2023	1703119025	1	607	608	607
Thu Dec 21 03:37:05 2023	1703119025	1	607	608	607
Thu Dec 21 03:37:08 2023	1703119028	0	607	608	607
Thu Dec 21 03:37:04 2023	1703119024	0	608	608	608
Thu Dec 21 03:37:07 2023	1703119027	1	607	608	607
Thu Dec 21 03:37:05 2023	1703119025	1	608	608	608
Thu Dec 21 03:37:04 2023	1703119024	0	608	608	608
Thu Dec 21 03:37:06 2023	1703119026	0	610	610	610
Thu Dec 21 03:37:04 2023	1703119024	2	608	610	601
Thu Dec 21 03:37:08 2023	1703119028	1	610	610	609
Thu Dec 21 03:37:04 2023	1703119024	2	609	610	609
Thu Dec 21 03:37:08 2023	1703119028	0	611	611	611
Thu Dec 21 03:37:07 2023	1703119027	0	612	612	612
Thu Dec 21 03:37:07 2023	1703119027	0	612	612	612
Thu Dec 21 03:37:05 2023	1703119025	1	611	613	611
Thu Dec 21 03:37:05 2023	1703119025	1	612	613	611
Thu Dec 21 03:37:05 2023	1703119025	0	613	613	613
Thu Dec 21 03:37:08 2023	1703119028	1	613	613	612
Thu Dec 21 03:37:08 2023	1703119028	1	612	613	612
Thu Dec 21 03:37:08 2023	1703119028	1	613	614	613
Thu Dec 21 03:37:07 2023	1703119027	2	612	614	608
Thu Dec 21 03:37:05 2023	1703119025	0	615	615	614
Thu Dec 21 03:37:06 2023	1703119026	0	615	615	615
Thu Dec 21 03:37:08 2023	1703119028	1	615	615	614
Thu Dec 21 03:37:05 2023	1703119025	0	616	616	615
Thu Dec 21 03:37:08 2023	1703119028	0	616	616	615
Thu Dec 21 03:37:06 2023	1703119026	0	616	616	615
Thu Dec 21 03:37:05 2023	1703119025	1	615	616	612
Thu Dec 21 03:37:05 2023	1703119025	0	616	616	615
Thu Dec 21 03:37:05 2023	1703119025	0	616	617	616
Thu Dec 21 03:37:05 2023	1703119025	2	614	617	614
Thu Dec 21 03:37:06 2023	1703119026	1	616	617	615
Thu Dec 21 03:37:09 2023	1703119029	1	617	617	617
Thu Dec 21 03:37:04 2023	1703119024	1	617	617	616
Thu Dec 21 03:37:05 2023	1703119025	0	617	618	617
Thu Dec 21 03:37:04 2023	1703119024	1	617	618	617
Thu Dec 21 03:37:05 2023	1703119025	1	617	618	617
Thu Dec 21 03:37:06 2023	1703119026	0	618	618	617
Thu Dec 21 03:37:05 2023	1703119025	7	612	619	611
Thu Dec 21 03:37:08 2023	1703119028	0	619	619	614
Thu Dec 21 03:37:05 2023	1703119025	0	619	619	611
Thu Dec 21 03:37:08 2023	1703119028	0	619	620	619
Thu Dec 21 03:37:06 2023	1703119026	0	619	620	618
Thu Dec 21 03:37:05 2023	1703119025	0	619	620	619
Thu Dec 21 03:37:05 2023	1703119025	0	621	621	620
Thu Dec 21 03:37:05 2023	1703119025	0	620	621	618
Thu Dec 21 03:37:06 2023	1703119026	1	620	621	620
Thu Dec 21 03:37:05 2023	1703119025	0	621	621	620
Thu Dec 21 03:37:06 2023	1703119026	0	621	621	616
Thu Dec 21 03:37:05 2023	1703119025	0	621	621	621
Thu Dec 21 03:37:05 2023	1703119025	0	621	621	621
Thu Dec 21 03:37:05 2023	1703119025	7	614	621	614
Thu Dec 21 03:37:05 2023	1703119025	1	621	622	614
Thu Dec 21 03:37:05 2023	1703119025	7	614	622	614
Thu Dec 21 03:37:05 2023	1703119025	0	622	622	621
Thu Dec 21 03:37:05 2023	1703119025	1	621	622	620
Thu Dec 21 03:37:08 2023	1703119028	0	622	622	622
Thu Dec 21 03:37:05 2023	1703119025	1	622	623	620
Thu Dec 21 03:37:08 2023	1703119028	0	623	623	623
Thu Dec 21 03:37:05 2023	1703119025	0	623	623	623
Thu Dec 21 03:37:08 2023	1703119028	0	624	624	623
Thu Dec 21 03:37:08 2023	1703119028	0	624	624	623
Thu Dec 21 03:37:07 2023	1703119027	1	623	624	623
Thu Dec 21 03:37:04 2023	1703119024	3	621	625	621
Thu Dec 21 03:37:04 2023	1703119024	1	624	625	623
Thu Dec 21 03:37:04 2023	1703119024	0	625	625	621
Thu Dec 21 03:37:05 2023	1703119025	11	614	625	614
Thu Dec 21 03:37:05 2023	1703119025	0	625	625	624
Thu Dec 21 03:37:05 2023	1703119025	0	626	626	624
Thu Dec 21 03:37:04 2023	1703119024	3	624	627	621
Thu Dec 21 03:37:04 2023	1703119024	0	626	627	626
Thu Dec 21 03:37:05 2023	1703119025	1	626	627	626
Thu Dec 21 03:37:08 2023	1703119028	1	626	627	625
Thu Dec 21 03:37:05 2023	1703119025	7	620	627	619
Thu Dec 21 03:37:04 2023	1703119024	3	624	627	621
Thu Dec 21 03:37:05 2023	1703119025	0	627	628	627
Thu Dec 21 03:37:05 2023	1703119025	8	620	628	620
Thu Dec 21 03:37:08 2023	1703119028	1	627	628	627
Thu Dec 21 03:37:08 2023	1703119028	0	628	629	628
Thu Dec 21 03:37:06 2023	1703119026	0	628	629	628
Thu Dec 21 03:37:08 2023	1703119028	0	630	631	630
Thu Dec 21 03:37:05 2023	1703119025	0	631	631	630
Thu Dec 21 03:37:05 2023	1703119025	1	631	631	631
Thu Dec 21 03:37:05 2023	1703119025	0	631	631	631
Thu Dec 21 03:37:07 2023	1703119027	0	631	632	631
Thu Dec 21 03:37:08 2023	1703119028	0	631	632	631
Thu Dec 21 03:37:06 2023	1703119026	0	632	632	632
Thu Dec 21 03:37:05 2023	1703119025	0	632	632	632
Thu Dec 21 03:37:07 2023	1703119027	0	632	632	632
Thu Dec 21 03:37:09 2023	1703119029	1	632	632	630
Thu Dec 21 03:37:05 2023	1703119025	1	632	633	632
Thu Dec 21 03:37:05 2023	1703119025	0	633	633	631
Thu Dec 21 03:37:05 2023	1703119025	1	633	633	631
Thu Dec 21 03:37:04 2023	1703119024	0	633	634	633
Thu Dec 21 03:37:05 2023	1703119025	0	634	634	633
Thu Dec 21 03:37:08 2023	1703119028	0	634	634	634
